patient_id,p_profile_0,p_profile_1,p_profile_2,p_profile_3,p_profile_4,p_profile_5,p_profile_6,p_profile_7,p_profile_8,p_profile_9,p_profile_10,p_profile_11,hard_profile,n_profiles_triggered,blocked_combos,n_blocked,blocks_any_combined,blocks_all_combined,gt_abs_contra
ab8b3a4c-663c-77f0-7ab6-96aa013b9276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
e22cf68c-76d0-6ee1-c50d-bb46ca466b0a,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
8bd665b8-858d-b6f4-c146-2d907d743277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
0205d624-3e5e-6b66-4b69-96389379e110,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
cccd573d-f157-2268-f5c6-0e7da159352f,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
327e1efd-8448-788d-9871-517c1342657b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
48bbc7ff-1d60-7642-17d9-44e9d49eff38,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
d7f2cd62-b3ff-f8e6-92c6-f6d268cc09c4,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.9994,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
4f900665-df01-bdea-2764-67945bf65037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
375938f9-6f2b-c55d-783a-3bc7a2219017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
f2c9a184-a8f2-17f3-7954-f7a83477b4af,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
d8b7cdc6-872f-f6bf-9d94-d6a90073d3d3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
21487fd9-809a-6856-94ce-1bb962bdf70b,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
6c5a24b5-eb2d-7cf6-d444-28367bd6db77,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
436aaa0a-1a21-2893-6b61-13f034d04505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
d54faae2-42eb-2134-881a-feadba75ccd0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
877d2bcf-3762-a90d-691d-df960b683b9e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
fe23d398-a208-57b7-b888-791f4f34d9d9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
342e9f11-a9b7-436c-dd4c-97b5b67528b6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
003af57f-1886-144b-f632-830da40bb16a,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
48468d68-cd08-95c8-6b04-e2d66fab5aab,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
272fac88-009d-4e15-51ad-b73c078a90c5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,1,,0,0,0,0
f5c0e85c-5760-00d8-bf2e-60423a4b68e6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
908c9610-0306-eff2-4740-aa60747e0e47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,1,,0,0,0,0
5ee4d5a6-3a8f-526e-380d-9e6ea4c34be2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
e9e6f9d5-2f76-56b2-367b-cb62a986f0fb,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
8d094fe4-e34a-f1ad-d6f8-d5762b8a7bf9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
90bfdf12-0971-1003-e50e-ba0d890e1f68,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
354ab727-344f-9d6f-30bb-25cd7f069f8e,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
02aef5a1-9ba3-229b-0b8f-d593fa0283ff,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
50945d0a-0082-bad7-4396-46fe0157c109,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
8897cc6e-dd72-6346-40b3-e77ab93e90d5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
0c24ce21-5059-79dc-12d4-eefa8948131e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
8f0e5b82-3944-4bcf-7bdf-f0aef9a559af,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
2dd2c016-f9b3-9980-14a0-51f0c2c37ef2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
c5da8844-6618-9b7c-36a1-52121fddaa04,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,1,1,,0,0,0,0
fce4d5bb-be32-c2d7-cc39-cacbc0ed4aee,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
f4aeae80-5d31-c051-4e87-081218cef367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000|NET_PO_350,9,1,1,1
7ff0a9a3-cbee-da17-19db-d72618bb4b23,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,1,1,,0,0,0,0
6a644f91-bc17-0532-a27f-69b8365da99e,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,1,1,,0,0,0,0
277f7208-da9a-7c08-8733-e7551b31a020,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
f86fb2fb-d487-9846-3ac9-aa206037e060,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
94f6ea7c-44ad-adbf-b1f1-4a344041a3ec,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
9d795926-6c3b-729e-aead-0761acc5ab53,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
dc982e7b-8a53-2d0c-29ca-c4a546674d0f,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
55d29b84-42b3-941c-4f86-8b5dc371c5db,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
f0dfc2d7-23d5-b9ca-45ca-7a02172e141d,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
11c4fef0-0a84-e3b3-d6b1-1994d7c38f20,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.9992,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
9a68599a-0b91-63f7-5dc0-89a476644d26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
8538b4ea-1621-596d-03d8-aafb9ca5ec74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,1,,0,0,0,0
bc86587f-b5e7-a622-3943-553302e28492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
aef53133-20d1-91ec-e456-d5806a1a80f7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
e6f44560-7e81-c904-90e2-1e55ced94c46,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
3abc9350-f715-fbf6-f907-55f714a35c87,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
7b4e2f07-d935-2927-d061-69c762a98b2f,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
0250582d-7796-791e-cbbe-11a40913a510,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
9919ae21-d173-5195-cdad-4f8424b6cb2e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
71e11dd9-6439-29e9-475a-3f4fe0774a4a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
cdf1896e-b259-3335-5d45-0f9392c50148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
bc9abe28-2ed5-d4b2-d786-5e906550e6f2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
dcdf5970-5ba4-fd0f-934d-b780a014105f,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
fe2c91ab-093b-311f-e9f2-e82da0764a2f,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
d68ff599-a0d4-af52-8c17-8490b40b3bf4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
17191b9b-02e3-d772-45a6-ad429cf9877c,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000|NET_PO_350,9,1,1,0
b2ba4a58-7e00-85d4-85fe-7487e2bdb0a0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
83adba1e-3a57-1524-ee17-a0fba5d0377f,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
5342153e-c2ba-a3d1-613b-7aa5d8d6702e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
8b1094fa-a7a0-af63-815d-ffd70776c7e8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
c14a0485-49e6-b8ff-e337-77785e117fa5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
f1ab314f-4c54-31d6-94c8-0e941bdfe774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
c46f9988-8447-6a66-eb7f-f31fd86650e9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
ed5df3de-dc18-c180-3041-f43bfbb20ee7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
bbb10724-9006-e993-61fb-819845c8e13e,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
cdab838f-152f-a1c6-fefb-161f718849e6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
6aa3bdee-49f3-0a65-dc9a-50d9412ec885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
a699356c-a910-b974-7313-864297bad3ed,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
c9d0a21a-6716-4772-cd5c-f50f5bf3cc8c,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
5435a4ee-4e89-57c4-ff1a-5e966450a2ab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
04540647-5ff4-de4a-4556-ba72a0c6bdad,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
46d482fe-0a0c-b6c0-4006-d92a351d0836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
2e1cff54-5d49-d229-2c6a-fe195b6245d9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
6ef7af9a-f307-39cb-914f-cc8ceb44360f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,1,,0,0,0,0
33a98c52-0030-f7ee-e26a-94b771807ce4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
b35b2f9e-0bf7-fe80-5546-11906f96a42b,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
a6b2385f-4fb9-d9fc-1149-4ca18a243e91,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
842bf244-b756-5439-e9fa-0e3c3045d9e3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
1db80c18-5cf5-3854-9b16-f1613a2b89dc,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
33009975-b2c5-da4c-efce-61dc167e1dda,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
c733d105-9a6d-b42e-e625-eea9ffa26021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
1697e323-d45f-10d3-f621-1e19d6e9585f,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
e37a5d01-dc17-66af-c2c0-b179f8670f14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
5eff7695-1bb6-24cc-727e-79548068d99c,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
ad9566e4-82f0-e0f4-a337-a451de97da14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
3f91c22b-677a-fe49-12d9-20539e982b1a,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
0f62f966-85f5-5e3e-d7e8-19b4465f59ba,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
27f6a40c-7887-8033-5735-4d56870a9c2d,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
8f4f0516-387b-3477-c473-0a8b31fdad57,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
f8bd4cf4-38da-b563-e456-5d4852bdf8d4,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,4,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
